Image Name,Result,Liveness Score
0010\0010_01_05_03_115.jpg,No Error,0.9998661475555032
0010\0010_01_05_03_121.jpg,No Error,0.9998093488869275
0010\0010_01_05_03_125.jpg,No Error,0.9994694163038386
0010\0010_01_05_03_129.jpg,No Error,0.999756244213926
0010\0010_01_05_03_131.jpg,No Error,0.999848012890797
0010\0010_01_05_03_132.jpg,No Error,0.9998855305266373
0010\0010_01_05_03_133.jpg,No Error,0.9998983444114871
0010\0010_01_05_03_135.jpg,No Error,0.999885833227464
0010\0010_01_05_03_136.jpg,No Error,0.9998641530600991
0010\0010_01_05_03_140.jpg,No Error,0.999875458627963
0010\0010_01_05_03_141.jpg,No Error,0.9998233380643717
0010\0010_01_05_03_192.jpg,No Error,0.9999892917778294
0010\0010_01_05_03_240.jpg,No Error,0.9999824369514317
0010\0010_01_05_03_241.jpg,No Error,0.9999686636655695
0010\0010_01_05_03_243.jpg,No Error,0.9999220881433234
0010\0010_01_05_03_244.jpg,No Error,0.9999367535024148
0010\0010_01_05_03_247.jpg,No Error,0.9999827560531401
0010\0010_01_05_03_254.jpg,No Error,0.9997369757206542
0010\0010_01_05_03_260.jpg,No Error,0.999971825945257
0010\0010_01_05_03_265.jpg,No Error,0.9999960635269649
0010\0010_01_05_03_266.jpg,No Error,0.9999914410365063
0010\0010_01_05_03_267.jpg,No Error,0.9999940633422997
0010\0010_01_05_03_268.jpg,No Error,0.9999869648974046
0010\0010_01_05_03_269.jpg,No Error,0.9999424562527321
0010\0010_01_05_03_278.jpg,No Error,0.99999665930971
0010\0010_01_05_03_281.jpg,No Error,0.9999969499913081
0010\0010_01_05_03_287.jpg,No Error,0.9999863491077865
0010\0010_01_05_03_288.jpg,No Error,0.9999927298963386
0010\0010_01_05_03_290.jpg,No Error,0.9999980250004049
0010\0010_01_05_03_30.jpg,No Error,0.9999764921887015
0010\0010_01_05_03_304.jpg,No Error,0.9999939590821882
0010\0010_01_05_03_306.jpg,No Error,0.9999975275018038
0010\0010_01_05_03_308.jpg,No Error,0.9999951425318663
0010\0010_01_05_03_31.jpg,No Error,0.9993633220656329
0010\0010_01_05_03_311.jpg,No Error,0.9999988002241368
0010\0010_01_05_03_314.jpg,No Error,0.9999984095663805
0010\0010_01_05_03_319.jpg,No Error,0.9999971793424276
0010\0010_01_05_03_321.jpg,No Error,0.9999983252809024
0010\0010_01_05_03_322.jpg,No Error,0.9999989753018678
0010\0010_01_05_03_323.jpg,No Error,0.9999974688182689
0010\0010_01_05_03_324.jpg,No Error,0.9999965870845153
0010\0010_01_05_03_325.jpg,No Error,0.9999984880489514
0010\0010_01_05_03_326.jpg,No Error,0.9999967300533746
0010\0010_01_05_03_330.jpg,No Error,0.9999977812484176
0010\0010_01_05_03_332.jpg,No Error,0.9999982192015356
0010\0010_01_05_03_333.jpg,No Error,0.999998926403399
0010\0010_01_05_03_334.jpg,No Error,0.9999987632280417
0010\0010_01_05_03_336.jpg,No Error,0.9999982612730254
0010\0010_01_05_03_338.jpg,No Error,0.9999967343889319
0010\0010_01_05_03_341.jpg,No Error,0.9999989063683759
0010\0010_01_05_03_342.jpg,No Error,0.9999980014292004
0010\0010_01_05_03_344.jpg,No Error,0.9999949161470552
0010\0010_01_05_03_35.jpg,No Error,0.9999747235340183
0010\0010_01_05_03_354.jpg,No Error,0.9999980744673235
0010\0010_01_05_03_358.jpg,No Error,0.9999970985339607
0010\0010_01_05_03_359.jpg,No Error,0.9999979982186586
0010\0010_01_05_03_360.jpg,No Error,0.9999954722683828
0010\0010_01_05_03_363.jpg,No Error,0.9999985067645483
0010\0010_01_05_03_394.jpg,No Error,0.9999978728693093
0010\0010_01_05_03_404.jpg,No Error,0.9999890440939164
0010\0010_01_05_03_408.jpg,No Error,0.9999851259621987
0010\0010_01_05_03_41.jpg,No Error,0.9997392750677941
0010\0010_01_05_03_410.jpg,No Error,0.9999926958546259
0010\0010_01_05_03_418.jpg,No Error,0.9999974801773743
0010\0010_01_05_03_445.jpg,No Error,0.9999981122296665
0010\0010_01_05_03_450.jpg,No Error,0.9999955397046311
0010\0010_01_05_03_454.jpg,No Error,0.9999931554269473
0010\0010_01_05_03_464.jpg,No Error,0.99998312749473
0010\0010_01_05_03_465.jpg,No Error,0.999986106093704
0010\0010_01_05_03_466.jpg,No Error,0.9999895103875519
0010\0010_01_05_03_468.jpg,No Error,0.9999818516310601
0010\0010_01_05_03_471.jpg,No Error,0.9999702625633541
0010\0010_01_05_03_474.jpg,No Error,0.9999405941765053
0010\0010_01_05_03_484.jpg,No Error,0.9999833649974124
0010\0010_01_05_03_55.jpg,No Error,0.9999932735712044
0010\0010_01_05_03_56.jpg,No Error,0.9999923828828428
0015\0015_01_05_03_108.jpg,No Error,0.9999991827284864
0015\0015_01_05_03_113.jpg,No Error,0.9999949193082939
0015\0015_01_05_03_114.jpg,No Error,0.9999910870336048
0015\0015_01_05_03_118.jpg,No Error,0.9999992822814232
0015\0015_01_05_03_119.jpg,No Error,0.9999776000354629
0015\0015_01_05_03_120.jpg,No Error,0.9999911155181987
0015\0015_01_05_03_121.jpg,No Error,0.9999926620130363
0015\0015_01_05_03_124.jpg,No Error,0.9999871545588752
0015\0015_01_05_03_125.jpg,No Error,0.9999809106482821
0015\0015_01_05_03_127.jpg,No Error,0.9999879512391068
0015\0015_01_05_03_128.jpg,No Error,0.9999691712153301
0015\0015_01_05_03_129.jpg,No Error,0.9999583772386702
0015\0015_01_05_03_130.jpg,No Error,0.9999560643417499
0015\0015_01_05_03_131.jpg,No Error,0.9999786364085164
0015\0015_01_05_03_132.jpg,No Error,0.9999859933981611
0015\0015_01_05_03_136.jpg,No Error,0.9999976776696202
0015\0015_01_05_03_137.jpg,No Error,0.9999953721515091
0015\0015_01_05_03_138.jpg,No Error,0.9999965479234004
0015\0015_01_05_03_141.jpg,No Error,0.999993008792292
0015\0015_01_05_03_142.jpg,No Error,0.9999948858930916
0015\0015_01_05_03_143.jpg,No Error,0.9999955561254091
0015\0015_01_05_03_144.jpg,No Error,0.9999978815392674
0015\0015_01_05_03_146.jpg,No Error,0.9999916723564802
0015\0015_01_05_03_15.jpg,No Error,0.999923477334503
0015\0015_01_05_03_150.jpg,No Error,0.9999977528465286
0015\0015_01_05_03_151.jpg,No Error,0.9999952566984879
0015\0015_01_05_03_154.jpg,No Error,0.9999949742565943
0015\0015_01_05_03_155.jpg,No Error,0.999998154466752
0015\0015_01_05_03_156.jpg,No Error,0.999998542330578
0015\0015_01_05_03_157.jpg,No Error,0.999998003951456
0015\0015_01_05_03_158.jpg,No Error,0.9999972870738797
0015\0015_01_05_03_159.jpg,No Error,0.9999948460428228
0015\0015_01_05_03_160.jpg,No Error,0.9999962731042283
0015\0015_01_05_03_161.jpg,No Error,0.9999968669109653
0015\0015_01_05_03_166.jpg,No Error,0.999986879313339
0015\0015_01_05_03_167.jpg,No Error,0.9999907176223185
0015\0015_01_05_03_171.jpg,No Error,0.9999918068238209
